Valid Acc	Geo Loss	Clasfi Loss	
0.240476	0.033093	1.903930	
0.219048	0.048436	1.718896	
0.452381	0.018377	1.610665	
0.495238	0.017180	1.567337	
0.521429	0.016411	1.537758	
0.560714	0.015418	1.494369	
0.567857	0.015060	1.479341	
0.580952	0.014868	1.478035	
0.597619	0.014302	1.438420	
0.578571	0.014278	1.446744	
0.614286	0.013702	1.406543	
0.608333	0.013831	1.432582	
0.611905	0.013335	1.401134	
0.633333	0.013363	1.395593	
0.613095	0.012967	1.383333	
0.629762	0.013008	1.376848	
0.638095	0.012720	1.361127	
0.638095	0.012422	1.361573	
0.635714	0.012594	1.353356	
0.655952	0.012749	1.352002	
0.646429	0.012206	1.349768	
0.666667	0.012031	1.339340	
0.665476	0.012192	1.328879	
0.666667	0.012172	1.342195	
0.454762	0.016869	1.328849	
0.667857	0.012150	1.335759	
0.665476	0.011623	1.311824	
0.657143	0.012132	1.342056	
0.675000	0.011786	1.320683	
0.670238	0.011763	1.322261	
0.680952	0.011586	1.301990	
0.666667	0.011734	1.312539	
0.683333	0.011368	1.295327	
0.689286	0.011554	1.296511	
0.658333	0.011539	1.310885	
0.661905	0.011446	1.306415	
0.664286	0.011195	1.295075	
0.703571	0.011350	1.291215	
0.675000	0.011113	1.285894	
0.660714	0.011297	1.296354	
0.694048	0.011217	1.286401	
0.682143	0.011061	1.269359	
0.677381	0.011067	1.267890	
0.670238	0.011053	1.280744	
0.660714	0.011170	1.281512	
0.685714	0.010965	1.275274	
0.663095	0.011076	1.272929	
0.670238	0.011038	1.268002	
0.677381	0.011595	1.303245	
0.704762	0.010658	1.260459	
